idx,label,parity,top1_idx,top1_label,top1_softmax,max_logit,logit_0,prob_0,logit_2,prob_2,logit_4,prob_4,logit_6,prob_6,logit_8,prob_8
1610,2,even,1,2,1.0,16.01687,-3.8375618,2.3841262e-09,16.01687,1.0,-7.0371275,9.7224624e-11,-9.482614,8.427803e-12,-2.3671265,1.0373649e-08
1611,4,even,2,4,0.99971014,7.832634,-3.5061252,1.1899082e-05,-0.7626793,0.0001849171,7.832634,0.99971014,-1.4848651,8.981226e-05,-4.806383,3.2420426e-06
1612,2,even,1,2,0.9999962,13.878038,-3.3020766,3.4575567e-08,13.878038,0.9999962,-16.324879,7.6390276e-14,-3.185429,3.8853376e-08,1.403025,3.820927e-06
1613,4,even,2,4,0.99998724,10.244489,-2.0282907,4.677288e-06,-1.8347907,5.6758417e-06,10.244489,0.99998724,-2.723493,2.3338434e-06,-7.0859985,2.9748145e-08
1614,0,even,0,0,1.0,18.773426,18.773426,1.0,-2.458358,6.013856e-10,-11.300204,8.6933634e-14,-5.1372485,4.1278675e-11,-9.558859,4.959581e-13
1615,9,odd,2,4,0.99982685,8.427808,-0.35889032,0.00015272501,-3.5664895,6.178283e-06,8.427808,0.99982685,-4.687071,2.0146767e-06,-2.879982,1.227479e-05
1616,8,even,4,8,0.99993634,8.79743,-2.5649137,1.1624362e-05,-1.8357676,2.4100898e-05,-4.8748,1.1539804e-06,-1.729045,2.6815283e-05,8.79743,0.99993634
1617,1,odd,4,8,0.89459527,4.005493,-2.3244915,0.0015942233,1.7645447,0.095146984,-4.547303,0.00017266102,-0.65188724,0.008490864,4.005493,0.89459527
1618,2,even,1,2,1.0,21.934052,-4.340013,3.8843516e-12,21.934052,1.0,-12.020047,1.7944143e-15,-10.84285,5.823347e-15,-5.0784564,1.8561654e-12
1619,6,even,3,6,0.9999981,11.479535,-1.8023212,1.7051483e-06,-4.5236273,1.1217965e-07,-5.5354877,4.078203e-08,11.479535,0.9999981,-6.16661,2.1695808e-08
1620,0,even,0,0,0.9999999,14.193635,14.193635,0.9999999,-2.249534,7.224745e-08,-6.1677465,1.4360326e-09,-5.0642414,4.329224e-09,-6.8763475,7.070055e-10
1621,6,even,3,6,0.99999154,9.964474,-2.0719457,5.924422e-06,-5.106005,2.850826e-07,-3.5571878,1.3415697e-06,9.964474,0.99999154,-3.9333472,9.2097775e-07
1622,9,odd,2,4,0.99533784,6.00954,-2.4629595,0.00020816638,-2.2847676,0.0002487703,6.00954,0.99533784,-3.8318279,5.2956446e-05,0.53011876,0.0041522947
1623,5,odd,4,8,0.5756241,2.3365407,1.4662883,0.24109773,-5.8514733,0.00016000358,-1.2153469,0.016503416,1.0967699,0.16661471,2.3365407,0.5756241
1624,1,odd,4,8,0.99915373,7.564885,-1.8567746,8.088307e-05,0.37020126,0.00074993004,-4.3703985,6.549445e-06,-4.0634017,8.902905e-06,7.564885,0.99915373
1625,8,even,4,8,0.9995408,7.689317,-2.5155425,3.6973135e-05,-0.63990116,0.00024124989,-5.577691,1.729865e-06,-0.93688375,0.00017926237,7.689317,0.9995408
1626,7,odd,2,4,0.6513933,4.1309342,3.4998038,0.34653476,-5.8344975,3.0613395e-05,4.1309342,0.6513933,-3.5529022,0.0002997751,-1.7933866,0.0017415803
1627,1,odd,1,2,0.96264315,4.5526633,-2.3993347,0.0009209818,4.5526633,0.96264315,-2.74639,0.00065091875,-3.0258536,0.0004922178,1.2466575,0.035292722
1628,1,odd,4,8,0.7607613,3.1751556,-1.1032866,0.010547378,1.9033248,0.21325506,-5.080908,0.0001975539,-0.73532754,0.015238674,3.1751556,0.7607613
1629,2,even,1,2,1.0,14.957041,-4.7812905,2.6776377e-09,14.957041,1.0,-3.333234,1.1392898e-08,-6.1516666,6.8015027e-10,-7.640869,1.5340956e-10
1630,3,odd,1,2,0.86483043,9.298765,-2.217603,8.618584e-06,9.298765,0.86483043,-8.9696455,1.0070741e-08,-11.098143,1.1985783e-09,7.4426975,0.1351609
1631,3,odd,1,2,0.89414734,6.3927894,-3.501333,4.5128036e-05,6.3927894,0.89414734,4.2582664,0.10577854,-7.4496303,8.7040746e-07,-3.973065,2.8156312e-05
1632,2,even,1,2,0.9997942,11.183791,0.97545385,3.68541e-05,11.183791,0.9997942,-13.293338,2.3422247e-11,-7.399585,8.496753e-09,2.4984002,0.00016900264
1633,1,odd,1,2,0.9652073,5.2576833,-2.3393486,0.00048447534,5.2576833,0.9652073,-3.0525355,0.00023743154,-4.7773495,4.2311793e-05,1.9125354,0.03402839
1634,3,odd,4,8,0.60639554,2.6757274,0.93588114,0.10645117,-2.3656018,0.003920437,-4.9291763,0.00030198705,1.9133974,0.28293085,2.6757274,0.60639554
1635,5,odd,4,8,0.7555758,5.059523,-0.30593395,0.003532561,-2.990834,0.00024101965,-9.405081,3.9480315e-07,3.9153876,0.24065027,5.059523,0.7555758
1636,6,even,3,6,1.0,16.309204,-6.579672,1.14679946e-10,-4.276295,1.1477082e-09,-5.9198647,2.218391e-10,16.309204,1.0,-8.604063,1.5146266e-11
1637,0,even,0,0,0.9999982,12.861539,12.861539,0.9999982,-0.37080562,1.7916987e-06,-4.329717,3.4192574e-08,-5.2723784,1.3321073e-08,-10.238219,9.2875624e-11
1638,9,odd,2,4,0.9767893,4.834814,-2.0182967,0.0010316508,-1.2958541,0.0021246409,4.834814,0.9767893,-4.8341584,6.1747545e-05,0.94590724,0.019992637
1639,2,even,1,2,0.9999056,9.346909,-6.2099977,1.7525915e-07,9.346909,0.9999056,-1.9098471,1.2918499e-05,-6.243402,1.6950125e-07,-0.07003985,8.132617e-05
1640,0,even,0,0,1.0,15.075307,15.075307,1.0,-3.0032248,1.4079707e-08,-7.3659086,1.7943366e-10,-3.7204077,6.8726544e-09,-8.030306,9.233353e-11
1641,1,odd,4,8,0.87387615,3.2278256,-1.8178607,0.0056251767,1.112182,0.10535073,-0.949343,0.013406904,-2.990641,0.0017410213,3.2278256,0.87387615
1642,8,even,4,8,0.9999993,13.075643,-3.797592,4.6994536e-08,-1.2343025,6.099152e-07,-5.5211315,8.385382e-09,-6.5238805,3.076343e-09,13.075643,0.9999993
1643,0,even,0,0,1.0,18.404194,18.404194,1.0,-3.0284014,4.9197446e-10,-9.855721,5.3318157e-13,-6.1967626,2.0698582e-11,-8.485857,2.09797e-12
1644,8,even,4,8,0.9876323,5.019826,-0.8098785,0.0029025977,-0.24585152,0.005102002,-0.40744722,0.0043407073,-5.67359,2.241318e-05,5.019826,0.9876323
1645,1,odd,4,8,0.99089277,5.93955,-3.0794563,0.00011998358,1.1870401,0.008551411,-4.266534,3.660842e-05,-1.8772801,0.0003992275,5.93955,0.99089277
1646,0,even,0,0,1.0,18.508404,18.508404,1.0,-4.0488014,1.597829e-10,-11.001415,1.5277364e-13,-2.6417813,6.5251654e-10,-10.650646,2.1696291e-13
1647,2,even,1,2,1.0,30.518448,-5.0914054,3.426398e-16,30.518448,1.0,-20.297344,8.530646e-23,-17.536999,1.3482942e-21,-1.6657921,1.05332604e-14
1648,4,even,2,4,0.9999988,11.232954,-3.8248518,2.8872037e-07,-4.1045847,2.182685e-07,11.232954,0.9999988,-3.5390296,3.8424506e-07,-3.6516843,3.433076e-07
1649,1,odd,4,8,0.9997584,8.197041,-1.3044963,7.4718795e-05,-1.2542367,7.857017e-05,-7.240617,1.974266e-07,-1.1392225,8.814703e-05,8.197041,0.9997584
1650,3,odd,4,8,0.99042916,7.3788314,-1.63624,0.000120400255,2.726,0.009443317,-4.569802,6.4061624e-06,-6.685609,7.721734e-07,7.3788314,0.99042916
1651,0,even,0,0,0.999997,11.150976,11.150976,0.999997,-1.7869768,2.4050112e-06,-5.3775907,6.633359e-08,-5.1851277,8.0411674e-08,-3.8536758,3.0448166e-07
1652,1,odd,4,8,0.9971185,6.314577,-2.3402665,0.00017377849,0.3523307,0.0025667055,-3.1705878,7.5751654e-05,-3.3188133,6.5315835e-05,6.314577,0.9971185
1653,8,even,4,8,0.99999964,13.09293,-4.0106783,3.732481e-08,-1.9745162,2.8595076e-07,-6.611081,2.7711309e-09,-4.2250447,3.0123072e-08,13.09293,0.99999964
1654,5,odd,0,0,0.95354533,3.4736223,3.4736223,0.95354533,-0.6745305,0.015059879,-2.4249475,0.0026159226,-1.9975184,0.004011022,-0.17701544,0.024767915
1655,6,even,3,6,0.9999964,10.490322,-2.714135,1.8423643e-06,-3.0364463,1.3347425e-06,-4.5759583,2.8628332e-07,10.490322,0.9999964,-5.990261,6.959405e-08
1656,7,odd,2,4,0.8645337,4.7951093,0.1041727,0.007934765,2.8376973,0.12209242,4.7951093,0.8645337,-12.412262,2.9088126e-08,-0.27347332,0.0054390687
1657,0,even,0,0,0.9607908,5.1552567,5.1552567,0.9607908,-4.5236187,6.0137707e-05,1.9401847,0.03857809,-2.7296815,0.0003616127,-3.2762375,0.00020935225
1658,0,even,0,0,0.9999993,14.864006,14.864006,0.9999993,0.631765,6.591984e-07,-9.231978,3.429622e-11,-5.3616443,1.6447926e-09,-8.936455,4.6088317e-11
1659,2,even,1,2,1.0,20.203566,-6.6161337,2.2508835e-12,20.203566,1.0,-8.767123,2.6193294e-13,-8.806805,2.5174234e-13,-5.114772,1.01015064e-11
1660,1,odd,4,8,0.99712795,6.779548,-2.7548993,7.2109564e-05,0.8773772,0.0027256527,-3.8867538,2.3250639e-05,-3.1005716,5.103517e-05,6.779548,0.99712795
1661,6,even,3,6,0.99999595,10.6785555,-2.9437263,1.2131551e-06,-3.7676005,5.3224625e-07,-2.2860777,2.3416915e-06,10.6785555,0.99999595,-8.14645,6.6742527e-09
1662,5,odd,2,4,0.9721078,4.8163586,-0.30028698,0.0058288593,-3.978161,0.00014733407,4.8163586,0.9721078,-3.5898843,0.00021723499,1.0141482,0.021698786
1663,1,odd,4,8,0.95730764,5.117268,-2.4970243,0.00047228747,1.9860592,0.04180082,-3.6194632,0.00015372243,-3.0729477,0.00026551308,5.117268,0.95730764
1664,5,odd,4,8,0.99821645,5.9777627,-0.94354075,0.0009847839,-2.267973,0.0002619072,-2.280012,0.00025877298,-2.2083344,0.000278002,5.9777627,0.99821645
1665,1,odd,1,2,0.9057559,4.044878,-2.3840063,0.001462117,4.044878,0.9057559,-2.821933,0.0009436112,-2.8862615,0.0008848213,1.7464579,0.090953626
1666,1,odd,4,8,0.9468814,5.7588787,-2.5287046,0.000238256,2.8710296,0.05273739,-5.627326,1.074805e-05,-3.1179535,0.00013217107,5.7588787,0.9468814
1667,4,even,2,4,0.9993198,7.642172,-4.0307684,8.515515e-06,-0.967151,0.00018227338,7.642172,0.9993198,0.01752662,0.0004879363,-5.8542686,1.3749111e-06
1668,6,even,3,6,0.9971244,5.8759055,-0.7097791,0.0013760139,-0.80205125,0.0012547282,-6.0834446,6.3807156e-06,5.8759055,0.9971244,-2.4623454,0.00023850247
1669,3,odd,2,4,0.62767476,4.0484643,-3.0549667,0.0005161238,3.038367,0.2285888,4.0484643,0.62767476,-11.040737,1.7562161e-07,2.570825,0.14322013
1670,6,even,3,6,0.99995935,10.936617,-2.7724917,1.1122239e-06,-4.833545,1.4160798e-07,0.79624754,3.9452618e-05,10.936617,0.99995935,-11.252237,2.3093268e-10
1671,9,odd,2,4,0.99999344,10.877278,-2.0250807,2.492148e-06,-3.175806,7.885335e-07,10.877278,0.99999344,-8.293213,4.7245345e-09,-1.7585318,3.2533787e-06
1672,3,odd,1,2,0.96384686,7.924932,0.57657564,0.0006203795,7.924932,0.96384686,-10.134998,1.3825465e-08,-7.729304,1.5327093e-07,4.6244535,0.035532717
1673,0,even,0,0,1.0,21.976025,21.976025,1.0,-3.9175262,5.682949e-12,-13.1773,5.408855e-16,-3.9549103,5.4744195e-12,-12.194336,1.445443e-15
1674,8,even,4,8,0.9999286,9.151037,-1.9440985,1.518493e-05,-0.67380315,5.408725e-05,-4.599041,1.0675442e-06,-4.615496,1.0501219e-06,9.151037,0.9999286
1675,8,even,4,8,0.99998546,10.69519,-0.7578665,1.0616812e-05,-2.1316538,2.6876085e-06,-2.9146051,1.2283853e-06,-8.692369,3.802624e-09,10.69519,0.99998546
1676,9,odd,2,4,0.92968404,3.3758168,-1.8514149,0.0049908827,-0.123495184,0.028093347,3.3758168,0.92968404,-2.853016,0.0018331065,0.1076459,0.035398662
1677,4,even,2,4,1.0,18.490871,-4.586384,9.498945e-11,-5.018435,6.1664916e-11,18.490871,1.0,-6.232234,1.831856e-11,-9.238539,9.062962e-13
1678,6,even,3,6,0.9999962,10.772166,-4.146929,3.3167876e-07,-1.8827214,3.1919067e-06,-6.6668787,2.6688083e-08,10.772166,0.9999962,-4.340947,2.731848e-07
1679,9,odd,2,4,0.99967957,7.676077,-1.9674709,6.4821805e-05,-1.2859405,0.00012814635,7.676077,0.99967957,-6.0179076,1.1288564e-06,-1.2995399,0.00012641544
1680,5,odd,2,4,0.9666313,3.7815342,-2.4524848,0.0018960976,-1.77548,0.0037314713,3.7815342,0.9666313,-0.80991954,0.009799816,-0.20517643,0.01794132
1681,5,odd,4,8,0.7705769,2.7268598,0.74953574,0.10667805,-3.1779826,0.0021007555,-2.7748086,0.003143922,0.8461613,0.11750033,2.7268598,0.7705769
1682,4,even,2,4,0.999405,6.698311,-1.5023291,0.0002743146,-2.0856426,0.00015308017,6.698311,0.999405,-2.4533234,0.00010598326,-2.9959164,6.1601626e-05
1683,9,odd,2,4,0.9999552,9.027487,-2.549845,9.375823e-06,-3.62395,3.2028113e-06,9.027487,0.9999552,-4.765875,1.0223501e-06,-1.3501834,3.111828e-05
1684,3,odd,4,8,0.6946988,4.544019,-0.60847515,0.004018802,3.7064967,0.30065274,-2.4644973,0.00062811124,-8.435789,1.6022756e-06,4.544019,0.6946988
1685,7,odd,2,4,0.6627772,4.3911457,-0.7219624,0.003988163,3.7013457,0.33249965,4.3911457,0.6627772,-8.918315,1.0993659e-06,-2.4147906,0.0007338156
1686,2,even,1,2,0.9999964,11.691223,-1.1779722,2.576191e-06,11.691223,0.9999964,-3.258208,3.2176803e-07,-2.7249968,5.4842053e-07,-10.786482,1.730036e-10
1687,7,odd,4,8,0.9618198,5.6187954,2.2864687,0.03434651,-2.4004238,0.00031651257,0.0075179785,0.0035167933,-9.450316,2.7457543e-07,5.6187954,0.9618198
1688,2,even,1,2,1.0,23.01627,-5.0750904,6.310697e-13,23.01627,1.0,-16.822136,4.9934445e-18,-10.928123,1.8119132e-15,-0.9872504,3.7618658e-11
1689,4,even,2,4,0.9999993,12.024774,-2.6274068,4.3315018e-07,-3.8226845,1.3107991e-07,12.024774,0.9999993,-5.1220613,3.5745693e-08,-4.3214626,7.96011e-08
1690,9,odd,2,4,0.99996984,9.653293,-1.0240469,2.3060951e-05,-3.5724432,1.803528e-06,9.653293,0.99996984,-6.412268,1.0539069e-07,-2.5243506,5.144034e-06
1691,9,odd,2,4,0.9999999,13.752124,-2.2629805,1.1084817e-07,-3.7455275,2.5169014e-08,13.752124,0.9999999,-5.554748,4.12223e-09,-7.1072063,8.727871e-10
1692,9,odd,2,4,0.99998593,10.128371,-1.9587175,5.6316803e-06,-3.5730247,1.1208647e-06,10.128371,0.99998593,-6.1953096,8.1415926e-08,-1.7250255,7.1142513e-06
1693,8,even,4,8,0.9962135,6.7315326,-0.017338283,0.0011677638,0.768858,0.002563278,-6.9713182,1.1150136e-06,-3.084219,5.4378284e-05,6.7315326,0.9962135
1694,3,odd,1,2,0.9999465,12.091419,-1.749972,9.743989e-07,12.091419,0.9999465,-7.020855,5.007507e-09,-11.046398,8.940264e-11,2.238067,5.2567833e-05
1695,4,even,2,4,0.9999945,11.257638,-3.987268,2.3945245e-07,-5.0879326,7.965388e-08,11.257638,0.9999945,-5.21748,6.997525e-08,-0.9453775,5.015283e-06
1696,5,odd,1,2,0.99778396,9.377176,3.248606,0.0021748643,9.377176,0.99778396,-14.478778,4.3503846e-11,-4.0135245,1.5259096e-06,-0.7573927,3.9595794e-05
1697,8,even,4,8,0.9915221,5.4539003,-2.489838,0.00035186886,-0.23603427,0.0033511599,0.11181958,0.0047453283,-4.967232,2.9543493e-05,5.4539003,0.9915221
1698,3,odd,1,2,0.9897495,7.4233556,1.3549266,0.002291079,7.4233556,0.9897495,-7.9334717,2.119045e-07,-7.6768765,2.7389103e-07,2.600206,0.0079589905
1699,3,odd,1,2,0.99917835,11.50243,-0.5243501,5.9769386e-06,11.50243,0.99917835,-11.774165,7.7758126e-11,-9.616024,6.729999e-10,4.3917174,0.0008156424
1700,5,odd,4,8,0.9999641,9.0502,-3.3626642,4.065798e-06,-4.0171585,2.1130147e-06,-1.941163,1.6845966e-05,-2.2119598,1.2849621e-05,9.0502,0.9999641
1701,7,odd,1,2,0.99975294,9.612317,0.32876766,9.29177e-05,9.612317,0.99975294,-4.6015487,6.7125796e-07,-11.38899,7.5707746e-10,0.8297283,0.00015334257
1702,6,even,3,6,0.9999999,13.773819,-3.7382128,2.4809685e-08,-4.001153,1.90734e-08,-3.3136547,3.7931912e-08,13.773819,0.9999999,-11.227987,1.38628805e-11
1703,5,odd,4,8,0.8381989,4.5211315,-3.010411,0.0004491998,1.1674778,0.029300414,-8.218092,2.4590797e-06,2.6730494,0.13204904,4.5211315,0.8381989
1704,3,odd,0,0,0.5555782,2.281069,2.281069,0.5555782,1.9184177,0.3865874,-4.2575574,0.00080362917,-1.6028081,0.01142875,-0.21898805,0.045602035
1705,3,odd,1,2,0.89023155,6.800403,4.704073,0.109415375,6.800403,0.89023155,-8.427618,2.1679897e-07,-6.93964,9.600145e-07,-1.0353509,0.00035194785
1706,3,odd,1,2,0.952694,7.0803375,0.242775,0.0010219691,7.0803375,0.952694,-11.128095,1.1779646e-08,-4.7039466,7.262793e-06,4.055682,0.046276692
1707,3,odd,4,8,0.9998791,8.426033,-1.6958266,4.0186464e-05,-1.3982675,5.4113785e-05,-5.399207,9.901979e-07,-2.1483204,2.55602e-05,8.426033,0.9998791
1708,6,even,3,6,1.0,16.70411,-4.254431,7.903541e-10,-5.729455,1.80812e-10,-4.693568,5.094556e-10,16.70411,1.0,-12.140773,2.9704792e-13
1709,8,even,4,8,0.99999535,10.950763,-3.2269638,6.961286e-07,-2.164577,2.0140883e-06,-2.2276356,1.8910038e-06,-6.6856055,2.190891e-08,10.950763,0.99999535
1710,1,odd,4,8,0.55115867,4.89997,-2.325273,0.00040123,4.6935725,0.44837287,-6.2862535,7.641195e-06,-4.232245,5.9594455e-05,4.89997,0.55115867
1711,5,odd,0,0,0.6349897,3.147039,3.147039,0.6349897,-2.9417922,0.0014401939,-6.8699675,2.8342376e-05,2.1485963,0.23396371,1.5577136,0.12957805
1712,2,even,1,2,1.0,21.633991,-1.4996428,8.978219e-11,21.633991,1.0,-12.156749,2.1128451e-15,-13.4585705,5.747711e-16,-4.2113156,5.96384e-12
1713,2,even,1,2,1.0,22.147717,-5.1787605,1.3560066e-12,22.147717,1.0,-10.145032,9.450134e-15,-10.701181,5.418812e-15,-6.515733,3.5614147e-13
1714,5,odd,2,4,0.42127994,0.8763581,-0.023746677,0.1712617,-1.6864595,0.032475304,0.8763581,0.42127994,-0.55827594,0.10034995,0.4484964,0.27463308
1715,3,odd,0,0,0.85934025,4.7808595,4.7808595,0.85934025,2.529582,0.09045816,-9.635425,4.71251e-07,-3.6303086,0.00019109144,1.9369178,0.050010014
1716,9,odd,2,4,0.99896634,7.013512,-1.2473726,0.00025816297,-3.6236398,2.3982504e-05,7.013512,0.99896634,-4.356479,1.1524613e-05,-0.19427875,0.0007400261
1717,0,even,0,0,0.9999999,16.324959,16.324959,0.9999999,0.2682409,1.0632993e-07,-8.189199,2.2575443e-11,-7.266087,5.6824954e-11,-9.2948885,7.47209e-12
1718,5,odd,4,8,0.7585769,6.1824064,-2.5297334,0.00012484331,-7.3143563,1.0433496e-06,5.0369225,0.24128054,-4.5492277,1.656953e-05,6.1824064,0.7585769
1719,4,even,2,4,0.9999839,9.839488,-4.890558,4.0069656e-07,-3.4992185,1.610891e-06,9.839488,0.9999839,-3.7418375,1.263858e-06,-1.4274865,1.2788164e-05
1720,3,odd,3,6,0.99957055,7.7468057,-2.6425302,3.0745552e-05,-0.11978278,0.00038317527,-6.684968,5.3972633e-07,7.7468057,0.99957055,-3.3578453,1.5035747e-05
1721,7,odd,2,4,0.8503258,4.634077,-2.3827949,0.000762424,2.8190653,0.13846366,4.634077,0.8503258,-9.4097805,6.7673017e-07,0.23480894,0.010447382
1722,0,even,0,0,1.0,15.25761,15.25761,1.0,-2.7624047,1.492817e-08,-9.842317,1.25672615e-11,-3.0145988,1.1600598e-08,-6.923915,2.3264064e-10
1723,9,odd,2,4,0.99981624,8.809338,-4.0124803,2.7006954e-06,-0.5596398,8.531491e-05,8.809338,0.99981624,-7.881018,5.641453e-08,-0.44304138,9.586561e-05
1724,3,odd,4,8,0.99988186,9.018217,-1.7809298,2.0414505e-05,-0.25942487,9.348025e-05,-3.4227772,3.952697e-06,-6.2308373,2.384343e-07,9.018217,0.99988186
1725,0,even,0,0,0.9999651,9.301642,9.301642,0.9999651,-1.3165439,2.4466128e-05,-5.0536146,5.8287566e-07,-2.3141685,9.021994e-06,-4.7577257,7.835718e-07
1726,9,odd,2,4,0.98742115,6.3045344,-2.0707254,0.00022760066,-1.9304171,0.0002618838,6.3045344,0.98742115,-7.695676,8.208968e-07,1.9016986,0.012088575
1727,3,odd,4,8,0.9989128,7.079279,-0.48386052,0.000518678,-0.5028119,0.00050894095,-5.6265,3.0302458e-06,-2.7005541,5.6519737e-05,7.079279,0.9989128
1728,2,even,1,2,1.0,19.952717,-4.6769743,2.011225e-11,19.952717,1.0,-3.4807835,6.652121e-11,-14.179987,1.5009085e-15,-6.616625,2.8912224e-12
1729,7,odd,0,0,0.9935486,6.775104,6.775104,0.9935486,1.4891926,0.005029755,-0.25775623,0.0008767115,-13.20196,2.095368e-09,-0.73328084,0.00054492796
1730,2,even,1,2,0.9842201,6.9522715,-5.075619,5.8809233e-06,6.9522715,0.9842201,2.8147254,0.015710095,-6.554407,1.3403438e-06,-2.7097375,6.2652e-05
1731,3,odd,1,2,0.8128044,10.055414,-1.8262013,5.6216777e-06,10.055414,0.8128044,-9.553075,2.478147e-09,-13.483087,4.867933e-11,8.587048,0.18718995
1732,5,odd,4,8,0.9997497,8.1482725,-0.55874354,0.00016537974,-1.6998453,5.283334e-05,-2.2129424,3.162809e-05,-6.3815646,4.893994e-07,8.1482725,0.9997497
1733,9,odd,2,4,0.99859744,6.2718716,-2.617935,0.00013759304,-1.5926728,0.00038358555,6.2718716,0.99859744,-3.422349,6.155225e-05,-0.8331583,0.0008198135
1734,1,odd,4,8,0.9768247,5.4378543,-4.1667056,6.585811e-05,-2.771742,0.00026572603,1.6653574,0.022461668,-2.4086375,0.00038205733,5.4378543,0.9768247
1735,1,odd,1,2,0.6448691,4.8654685,-1.5399156,0.0010657334,4.8654685,0.6448691,-5.97058,1.2689241e-05,-4.667893,4.668585e-05,4.2657347,0.35400584
1736,5,odd,4,8,0.9999844,9.870625,-2.646017,3.6650913e-06,-5.195283,2.8638664e-07,-2.78303,3.195811e-06,-1.8132625,8.428404e-06,9.870625,0.9999844
1737,8,even,4,8,0.99875176,7.9470057,-5.690224,1.1936688e-06,-5.0572042,2.2480249e-06,1.1775984,0.0011469418,-1.2843324,9.779986e-05,7.9470057,0.99875176
1738,0,even,0,0,1.0,18.212826,18.212826,1.0,-5.747564,3.9276683e-11,-12.355644,5.3000773e-14,-1.7848645,2.06592e-09,-7.815339,4.9672046e-12
1739,5,odd,4,8,0.9999331,9.752495,0.08932113,6.357816e-05,-3.2960985,2.1529743e-06,-5.969326,1.4861783e-07,-4.0376153,1.0256578e-06,9.752495,0.9999331
1740,9,odd,2,4,0.94948953,4.3183303,-2.2043395,0.0013955027,-2.9562397,0.0006579373,4.3183303,0.94948953,-2.7466576,0.00081134366,1.3261985,0.04764572
1741,0,even,0,0,0.9999999,14.812893,14.812893,0.9999999,-0.80100423,1.6556575e-07,-6.868215,3.8371975e-10,-7.023294,3.2859754e-10,-6.970109,3.4654754e-10
1742,4,even,2,4,0.9999751,9.378435,-2.9938178,4.23436e-06,-4.7162166,7.564139e-07,9.378435,0.9999751,-3.179888,3.5154328e-06,-1.6333505,1.6505606e-05
1743,1,odd,4,8,0.9404772,4.3127975,-3.3880866,0.0004254974,1.4922739,0.056028675,-2.4557624,0.0010809362,-1.8466072,0.001987709,4.3127975,0.9404772
1744,3,odd,4,8,0.9704137,7.8994646,-2.6468751,2.5511716e-05,4.4081535,0.029559681,-6.983487,3.3371296e-07,-6.1323233,7.816798e-07,7.8994646,0.9704137
1745,4,even,2,4,0.99997807,10.522756,-3.9210324,5.33498e-07,-2.5270011,2.1505673e-06,10.522756,0.99997807,-0.33843052,1.9188336e-05,-7.7445807,1.1657012e-08
1746,1,odd,4,8,0.99915195,6.6882725,-2.6706955,8.611592e-05,-1.4424059,0.00029411883,-2.7788055,7.72915e-05,-1.1588948,0.00039052623,6.6882725,0.99915195
1747,7,odd,2,4,0.9954094,5.8596244,0.20998874,0.0035026446,-2.0064864,0.0003817625,5.8596244,0.9954094,-5.210627,1.5497179e-05,-1.41363,0.00069066504
1748,4,even,2,4,0.9981806,5.9086056,-2.8148086,0.00016243455,-1.0473008,0.0009512559,5.9086056,0.9981806,-2.6937685,0.00018333505,-1.6467607,0.00052234216
1749,4,even,2,4,0.9999999,13.003072,-4.121545,3.654883e-08,-3.5964541,6.178992e-08,13.003072,0.9999999,-4.631577,2.1946693e-08,-5.077609,1.4049472e-08
1750,3,odd,4,8,0.9926046,7.0883017,-4.3468394,1.0728964e-05,2.168938,0.0072497614,-1.8253826,0.00013354036,-6.4340367,1.3307582e-06,7.0883017,0.9926046
1751,6,even,3,6,0.9999949,11.321054,-3.773087,2.7841693e-07,-3.6229384,3.2352233e-07,-0.9811794,4.5415654e-06,11.321054,0.9999949,-10.107952,4.9374016e-10
1752,9,odd,2,4,0.9999993,12.01366,-2.4154143,5.414171e-07,-4.1391735,9.658575e-08,12.01366,0.9999993,-6.1500573,1.292997e-08,-3.7017655,1.4958124e-07
1753,0,even,0,0,1.0,18.401535,18.401535,1.0,-3.409095,3.371036e-10,-10.055371,4.3784765e-13,-4.9112706,7.505461e-11,-9.260143,9.69808e-13
1754,0,even,0,0,1.0,14.255291,14.255291,1.0,-2.496563,5.305939e-08,-4.6398454,6.2222405e-09,-6.06029,1.5033342e-09,-7.9271545,2.3242684e-10
1755,0,even,0,0,0.9999993,12.497435,12.497435,0.9999993,-2.504739,3.0523796e-07,-6.9676857,3.5188872e-09,-2.3029845,3.734732e-07,-6.5834875,5.167267e-09
1756,4,even,2,4,0.99999297,10.100114,-2.3330865,3.984065e-06,-3.8452187,8.782456e-07,10.100114,0.99999297,-3.8981314,8.329833e-07,-3.423143,1.3394342e-06
1757,3,odd,1,2,0.99995625,17.233644,-4.9577003,2.3035743e-10,17.233644,0.99995625,-9.663835,2.0823506e-12,-19.18248,1.5298892e-16,7.1956506,4.370543e-05
1758,7,odd,1,2,0.9985638,7.4917846,-0.9486067,0.0002156554,7.4917846,0.9985638,0.7643909,0.0011959303,-8.366095,1.2953473e-07,-3.1265488,2.4428231e-05
1759,0,even,0,0,1.0,16.101013,16.101013,1.0,-1.2218659,2.9975673e-08,-7.8636303,3.910998e-11,-6.7174478,1.2304631e-10,-8.288498,2.5572306e-11
